-0.09930	6.453398204518637
-0.09925	6.200071542473967
-0.09920	5.9332740961282875
-0.09915	5.634569144941937
-0.09910	5.28261606539282
-0.09905	4.853092829089879
-0.09900	4.322044185179924
-0.09895	3.66807378714732
-0.09890	2.8718623577629474
-0.09885	1.9236402460559638
-0.09880	0.8212120987839274
-0.09875	-0.43035441293997756
-0.09870	-1.8132415630303358
-0.09865	-3.2992621983593042
-0.09860	-4.853052340955937
-0.09855	-6.430253285039135
-0.09850	-7.980198876451663
-0.09845	-9.450832209169068
-0.09840	-10.788102651785122
-0.09835	-11.942137517248481
-0.09830	-12.868620878721773
-0.09825	-13.528178631198923
-0.09820	-13.893684619603977
-0.09815	-13.94850742726754
-0.09810	-13.684343927772423
-0.09805	-13.105332629800568
-0.09800	-12.226953996134526
-0.09795	-11.071437034587113
-0.09790	-9.66856692196604
-0.09785	-8.055671666093431
-0.09780	-6.272313086524127
-0.09775	-4.36075863623274
-0.09770	-2.3642170822761654
-0.09765	-0.3242083699050937
-0.09760	1.718868177879854
-0.09755	3.7283282267930598
-0.09750	5.67230655087592
-0.09745	7.52258110536907
-0.09740	9.255962787948633
-0.09735	10.856365686990314
-0.09730	12.31197730968589
-0.09725	13.615395803948948
-0.09720	14.76628955683307
-0.09715	15.767463683855935
-0.09710	16.624925091431823
-0.09705	17.348419051927664
-0.09700	17.949072512988568
-0.09695	18.438888740424655
-0.09690	18.83027637951023
-0.09685	19.13472758469619
-0.09680	19.36297610036018
-0.09675	19.524613646727015
-0.09670	19.62769516393663
-0.09665	19.679632026740453
-0.09660	19.687271179886277
-0.09655	19.657748541466542
-0.09650	19.5988033712507
-0.09645	19.518975830454416
-0.09640	19.428777537246923
-0.09635	19.339797976797488
-0.09630	19.264323577073768
-0.09625	19.215654622667298
-0.09620	19.206047195649298
-0.09615	19.246162228920028
-0.09610	19.345035642917672
-0.09605	19.506773584398918
-0.09600	19.731689868983228
-0.09595	20.01646155778748
-0.09590	20.351261385707538
-0.09585	20.722579179778855
-0.09580	21.113767774775514
-0.09575	21.504417776126683
-0.09570	21.873133463476538
-0.09565	22.198527181366398
-0.09560	22.459455893725167
-0.09555	22.637527588056372
-0.09550	22.717255073603553
-0.09545	22.685603459018356
-0.09540	22.534271968309994
-0.09535	22.25815676441989
-0.09530	21.85512766489521
-0.09525	21.326263218734454
-0.09520	20.675123847026384
-0.09515	19.906993245125022
-0.09510	19.0288838615756
-0.09505	18.049294758161167
-0.09500	16.97772076195804
-0.09495	15.824665185804744
-0.09490	14.6018436050215
-0.09485	13.321388746526704
-0.09480	11.995859034962056
-0.09475	10.638194291631427
-0.09470	9.26035052436804
-0.09465	7.8736489433692105
-0.09460	6.487731956108628
-0.09455	5.109723561914002
-0.09450	3.7446730741511063
-0.09445	2.395247994165852
-0.09440	1.0610765143909964
-0.09435	-0.259419139417723
-0.09430	-1.5692398855707443
-0.09425	-2.8715085713078796
-0.09420	-4.168193702699396
-0.09415	-5.46037926912383
-0.09410	-6.7456186106348115
-0.09405	-8.018231212596994
-0.09400	-9.269962299214168
-0.09395	-10.48866796504433
-0.09390	-11.658773638723755
-0.09385	-12.763643250998733
-0.09380	-13.785143601091256
-0.09375	-14.705249309812867
-0.09370	-15.508233587300193
-0.09365	-16.1800850512325
-0.09360	-16.71188096539366
-0.09355	-17.099706429897406
-0.09350	-17.34395490256022
-0.09345	-17.45162686698608
-0.09340	-17.436021695317827
-0.09335	-17.31412298846586
-0.09330	-17.107848877998812
-0.09325	-16.84333354029223
-0.09320	-16.54803280059593
-0.09315	-16.250672521466907
-0.09310	-15.980612943574455
-0.09305	-15.765246967057738
-0.09300	-15.630191962103128
-0.09295	-15.598026567540469
-0.09290	-15.686186894320842
-0.09285	-15.9083524097051
-0.09280	-16.272561137408427
-0.09275	-16.77934191496043
-0.09270	-17.423636062069818
-0.09265	-18.19469538230807
-0.09260	-19.072459015434795
-0.09255	-20.03217530328967
-0.09250	-21.044485287332805
-0.09245	-22.073763190469048
-0.09240	-23.082899575964603
-0.09235	-24.03384485258104
-0.09230	-24.888712892564076
-0.09225	-25.614057962881745
-0.09220	-26.180729991094953
-0.09215	-26.565080803685206
-0.09210	-26.754377880709598
-0.09205	-26.74333677678012
-0.09200	-26.533863472174946
-0.09195	-26.14048813572335
-0.09190	-25.584221261060833
-0.09185	-24.89171286699671
-0.09180	-24.096382478146875
-0.09175	-23.234346157364254
-0.09170	-22.342668445535985
-0.09165	-21.458058686428558
-0.09160	-20.613991368540187
-0.09155	-19.840471551582038
-0.09150	-19.163357323018367
-0.09145	-18.60102915290527
-0.09140	-18.167169187972412
-0.09135	-17.870850206413042
-0.09130	-17.714740064861164
-0.09125	-17.697506047189428
-0.09120	-17.81494857835314
-0.09115	-18.060147437916612
-0.09110	-18.423434611076964
-0.09105	-18.894111545266462
-0.09100	-19.46066619461817
-0.09095	-20.1099910833172
-0.09090	-20.82807440387366
-0.09085	-21.600413763486436
-0.09080	-22.411250571780595
-0.09075	-23.24379875753594
-0.09070	-24.081057932885976
-0.09065	-24.905042564275398
-0.09060	-25.697965436276874
-0.09055	-26.442249391256702
-0.09050	-27.120637558481448
-0.09045	-27.71738148091211
-0.09040	-28.218079015736933
-0.09035	-28.60961470425761
-0.09030	-28.881171778783944
-0.09025	-29.024306973169764
-0.09020	-29.032113592595927
-0.09015	-28.900255400254444
-0.09010	-28.627301167714123
-0.09005	-28.21359774975121
-0.09000	-27.66186961755284
-0.08995	-26.977971484047963
-0.08990	-26.16938689837497
-0.08985	-25.245657594236967
-0.08980	-24.218806535991497
-0.08975	-23.101988691764483
-0.08970	-21.90937163032039
-0.08965	-20.656699670952182
-0.08960	-19.359405071977292
-0.08955	-18.033034731633517
-0.08950	-16.693338785084276
-0.08945	-15.354412812700783
-0.08940	-14.0297059826562
-0.08935	-12.731628834348092
-0.08930	-11.470243116491599
-0.08925	-10.254007587736357
-0.08920	-9.08984700963801
-0.08915	-7.98173574342621
-0.08910	-6.931922680856909
-0.08905	-5.9412811184992025
-0.08900	-5.008029087789667
-0.08895	-4.129642400285147
-0.08890	-3.3030195258409325
-0.08885	-2.523992769510696
-0.08880	-1.7890499269267535
-0.08875	-1.0952107942545304
-0.08870	-0.43991874479151516
-0.08865	0.1782431514715861
-0.08860	0.7598947026357168
-0.08855	1.3050741030318727
-0.08850	1.813858967166495
-0.08845	2.286241978684858
-0.08840	2.7226985800625867
-0.08835	3.124684953431265
-0.08830	3.49457249329644
-0.08825	3.8355990370383686
-0.08820	4.1517890671377895
-0.08815	4.447763558712666
-0.08810	4.728576923722244
-0.08805	4.999226523089845
-0.08800	5.2639869805829695
-0.08795	5.5273265065116695
-0.08790	5.793319523577348
-0.08785	6.064915493928494
-0.08780	6.345508056300853
-0.08775	6.6384888352650755
-0.08770	6.946791798470808
-0.08765	7.273973492334976
-0.08760	7.623616463673061
-0.08755	7.999432442454628
-0.08750	8.404798037156262
-0.08745	8.842401812952497
-0.08740	9.314442339140399
-0.08735	9.820960984860445
-0.08730	10.35982234939707
-0.08725	10.926868770660736
-0.08720	11.514312035249912
-0.08715	12.11063306353691
-0.08710	12.701493185158697
-0.08705	13.268813195615634
-0.08700	13.791414658227637
-0.08695	14.246538624646183
-0.08690	14.610006695235523
-0.08685	14.858779198945648
-0.08680	14.9725741449216
-0.08675	14.93320662557609
-0.08670	14.730963491468957
-0.08665	14.363014888534975
-0.08660	13.833007779929838
-0.08655	13.155807948339001
-0.08650	12.355253790483946
-0.08645	11.461942590558465
-0.08640	10.514174414317385
-0.08635	9.555643762759004
-0.08630	8.631289040140556
-0.08625	7.78771680948134
-0.08620	7.067197592578632
-0.08615	6.50679858806042
-0.08610	6.138844255195396
-0.08605	5.983444331432539
-0.08600	6.050668844040992
-0.08595	6.341853506918708
-0.08590	6.845328625088593
-0.08585	7.537685167704874
-0.08580	8.387732787488648
-0.08575	9.35556060042456
-0.08570	10.3935392750281
-0.08565	11.451893144376932
-0.08560	12.478247022285078
-0.08555	13.42272041054629
-0.08550	14.240726058309154
-0.08545	14.89242500528658
-0.08540	15.350029506018517
-0.08535	15.598005732128103
-0.08530	15.63100769455897
-0.08525	15.457755211863638
-0.08520	15.102122886523773
-0.08515	14.596601918653768
-0.08510	13.98311231266005
-0.08505	13.312819097201697
-0.08500	12.63821081977547
-0.08495	12.013947034817166
-0.08490	11.491661626978988
-0.08485	11.116760723689948
-0.08480	10.929011571580755
-0.08475	10.957302200316164
-0.08470	11.217888985356126
-0.08465	11.717470775088117
-0.08460	12.451039358054672
-0.08455	13.398575960351693
-0.08450	14.532224544919751
-0.08445	15.815917600337833
-0.08440	17.203195970999257
-0.08435	18.64548325326616
-0.08430	20.091523231820002
-0.08425	21.490211958391555
-0.08420	22.795200727816805
-0.08415	23.964690940236665
-0.08410	24.964717313310956
-0.08405	25.772880595897547
-0.08400	26.374822241115165
-0.08395	26.765375626341324
-0.08390	26.951921512798357
-0.08385	26.94715817655726
-0.08380	26.76958018193374
-0.08375	26.44311480356445
-0.08370	25.991891109243845
-0.08365	25.440430608899764
-0.08360	24.811180599591015
-0.08355	24.122927277266943
-0.08350	23.391438662048014
-0.08345	22.62846539467897
-0.08340	21.84105173559979
-0.08335	21.033946651469968
-0.08330	20.209288168127046
-0.08325	19.366624547813604
-0.08320	18.50542098075259
-0.08315	17.62447964577565
-0.08310	16.723365392026768
-0.08305	15.803268715904768
-0.08300	14.866833437931975
-0.08295	13.919292420961416
-0.08290	12.96920735807225
-0.08285	12.027061818705382
-0.08280	11.105925094087107
-0.08275	10.22130205124934
-0.08270	9.388207678667502
-0.08265	8.621946394604109
-0.08260	7.934838464737057
-0.08255	7.334634096461335
-0.08250	6.82498626933914
-0.08245	6.4020828571332125
-0.08240	6.054320627248963
-0.08235	5.764802039339843
-0.08230	5.509987264102737
-0.08225	5.261328612256169
-0.08220	4.989507486777568
-0.08215	4.663738709661564
-0.08210	4.257073872414967
-0.08205	3.7477158857425996
-0.08200	3.1183526025129247
-0.08195	2.361424370936585
-0.08190	1.4776186112989143
-0.08185	0.47418387165446063
-0.08180	-0.633098651219969
-0.08175	-1.821293481220862
-0.08170	-3.063315657372808
-0.08165	-4.327940300480908
-0.08160	-5.580699377666085
-0.08155	-6.78712166917681
-0.08150	-7.912089133881421
-0.08145	-8.92307464165776
-0.08140	-9.791215385054478
-0.08135	-10.49134349936482
-0.08130	-11.00561912152541
-0.08125	-11.325442665269977
-0.08120	-11.449575289350175
-0.08115	-11.386677072703737
-0.08110	-11.158602910837153
-0.08105	-10.794400550979855
-0.08100	-10.330717552852171
-0.08095	-9.813392743839778
-0.08090	-9.289087263841225
-0.08085	-8.805673706668001
-0.08080	-8.407790981334728
-0.08075	-8.1320193268072
-0.08070	-8.00816525263354
-0.08065	-8.053938228023362
-0.08060	-8.272112801633748
-0.08055	-8.655506886137186
-0.08050	-9.185470442814802
-0.08045	-9.828767217128036
-0.08040	-10.546489373740068
-0.08035	-11.293841400188011
-0.08030	-12.020649990362465
-0.08025	-12.678026550769797
-0.08020	-13.218136361530718
-0.08015	-13.598257862250817
-0.08010	-13.784534073845833
-0.08005	-13.750713038102134
-0.08000	-13.48095339936467
-0.07995	-12.9755010881575
-0.07990	-12.244953796453231
-0.07985	-11.310575848445342
-0.07980	-10.210717755867702
-0.07975	-8.990717562929719
-0.07970	-7.702926379373592
-0.07965	-6.406015728895937
-0.07960	-5.15728547918588
-0.07955	-4.01175153899654
-0.07950	-3.0177985363584803
-0.07945	-2.210215560939588
-0.07940	-1.6133960400530825
-0.07935	-1.2388941728719463
-0.07930	-1.0783031095639473
-0.07925	-1.1125617356492317
-0.07920	-1.3122627049055495
-0.07915	-1.6342490180079707
-0.07910	-2.0317272062996903
-0.07905	-2.454239802623391
-0.07900	-2.8505608392267714
-0.07895	-3.1732916810485285
-0.07890	-3.3784897202284707
-0.07885	-3.4281228467049054
-0.07880	-3.293611188775552
-0.07875	-2.9528374003826965
-0.07870	-2.390072293445142
-0.07865	-1.601697964073871
-0.07860	-0.5903222383238482
-0.07855	0.6351328061967223
-0.07850	2.0555572300459897
-0.07845	3.645974983193277
-0.07840	5.376946893279115
-0.07835	7.213490493507129
-0.07830	9.118741946691621
-0.07825	11.056100935643666
-0.07820	12.989706950550477
-0.07815	14.889903553937788
-0.07810	16.732185867766937
-0.07805	18.497135809156184
-0.07800	20.17619446814507
-0.07795	21.76575719194506
-0.07790	23.266427969557547
-0.07785	24.683724020358706
-0.07780	26.022410228994172
-0.07775	27.285410148377466
-0.07770	28.471904802806133
-0.07765	29.573333318925215
-0.07760	30.575976451352233
-0.07755	31.46011216996287
-0.07750	32.19910360578934
-0.07745	32.76533854142046
-0.07740	33.13000383046263
-0.07735	33.267044663012356
-0.07730	33.15613940234739
-0.07725	32.78251188801853
-0.07720	32.14053744485347
-0.07715	31.23441934572993
-0.07710	30.075246369797338
-0.07705	28.682059738577934
-0.07700	27.08213411738738
-0.07695	25.306603381919427
-0.07690	23.390485882173476
-0.07685	21.372768105369445
-0.07680	19.29395878910764
-0.07675	17.19570977042747
-0.07670	15.12051833067934
-0.07665	13.110500877544537
-0.07660	11.206383755437212
-0.07655	9.446618069517296
-0.07650	7.863994981571695
-0.07645	6.485527561482019
-0.07640	5.332469542108769
-0.07635	4.412936744496884
-0.07630	3.7271249704999168
-0.07625	3.2669914694291
-0.07620	3.012431869365985
-0.07615	2.937900652338481
-0.07610	3.013844839816061
-0.07605	3.2077819516526223
-0.07600	3.4899960007735675
-0.07595	3.833933209789164
-0.07590	4.2177993912416785
-0.07585	4.6285982109891695
-0.07580	5.057798255468985
-0.07575	5.501619817644237
-0.07570	5.96031246724781
-0.07565	6.433306755590744
-0.07560	6.919194621580607
-0.07555	7.411474870807112
-0.07550	7.897784704432004
-0.07545	8.36187668098631
-0.07540	8.781053258068496
-0.07535	9.129246695599134
-0.07530	9.380616905233493
-0.07525	9.509415958323117
-0.07520	9.495940086038413
-0.07515	9.326822191594982
-0.07510	8.99463411620555
-0.07505	8.504461290364755
-0.07500	7.868539121561906
-0.07495	7.1058259304505
-0.07490	6.2441809695967585
-0.07485	5.315719246049715
-0.07480	4.354867653698964
-0.07475	3.3986378390414735
-0.07470	2.484234052928855
-0.07465	1.6469954650093293
-0.07460	0.9214409399628458
-0.07455	0.33813896762301354
-0.07450	-0.07642867339783166
-0.07445	-0.29987981063495894
-0.07440	-0.31772673849415867
-0.07435	-0.12465122573896537
-0.07430	0.27656662852660574
-0.07425	0.8714583885794163
-0.07420	1.630986253111061
-0.07415	2.517089083067148
-0.07410	3.4812624037090103
-0.07405	4.463819551374154
-0.07400	5.4036192023761185
-0.07395	6.237144498451093
-0.07390	6.906154764749413
-0.07385	7.363756753030803
-0.07380	7.573045328504964
-0.07375	7.516224178011189
-0.07370	7.196685993371208
-0.07365	6.632720479068105
-0.07360	5.860723224353018
-0.07355	4.9339652073749924
-0.07350	3.9117413928271514
-0.07345	2.8598137699939166
-0.07340	1.8418623966112637
-0.07335	0.9140600205566738
-0.07330	0.12609470786912347
-0.07325	-0.4896781895387665
-0.07320	-0.9161000177155394
-0.07315	-1.1483465143086384
-0.07310	-1.1977220284797667
-0.07305	-1.0895091135537545
-0.07300	-0.8564410169711358
-0.07295	-0.5389839783506751
-0.07290	-0.18213698134787393
-0.07285	0.16881096377380445
-0.07280	0.4682807424865434
-0.07275	0.6754097971537547
-0.07270	0.7543363891805548
-0.07265	0.6737875916592895
-0.07260	0.41159210042952576
-0.07255	-0.04414746921165413
-0.07250	-0.6972369264923106
-0.07245	-1.5408379971522752
-0.07240	-2.552993352993961
-0.07235	-3.702221746306657
-0.07230	-4.94805949427118
-0.07225	-6.235736702816931
-0.07220	-7.5069757837582145
-0.07215	-8.698987015773247
-0.07210	-9.748986767380476
-0.07205	-10.601199284393395
-0.07200	-11.206838835568833
-0.07195	-11.530484540327926
-0.07190	-11.55734692513017
-0.07185	-11.286757054486172
-0.07180	-10.734704266202431
-0.07175	-9.940494310748736
-0.07170	-8.952292764805563
-0.07165	-7.828000972877949
-0.07160	-6.632721921585576
-0.07155	-5.428439404207547
-0.07150	-4.274136978860977
-0.07145	-3.2185780624136964
-0.07140	-2.2964034786132754
-0.07135	-1.5322822551695596
-0.07130	-0.936956704469309
-0.07125	-0.5064390088822632
-0.07120	-0.23049734653563014
-0.07115	-0.0923255476494731
-0.07110	-0.0707092166231078
-0.07105	-0.1458589382358273
-0.07100	-0.2989238334838511
-0.07095	-0.5161903713352096
-0.07090	-0.7879165525133356
-0.07085	-1.1074061048565689
-0.07080	-1.4722499224323684
-0.07075	-1.8818603559788212
-0.07070	-2.3358111273595945
-0.07065	-2.8336355235432187
-0.07060	-3.3737355227488486
-0.07055	-3.953638222330758
-0.07050	-4.5699841399029175
-0.07045	-5.219476644327752
-0.07040	-5.900448377702279
-0.07035	-6.612363615148885
-0.07030	-7.357338805874036
-0.07025	-8.13946269118062
-0.07020	-8.963736857484793
-0.07015	-9.835730187754562
-0.07010	-10.757540527144512
-0.07005	-11.727222700665326
-0.07000	-12.739130951177659
-0.06995	-13.776269203382716
-0.06990	-14.815625681699299
-0.06985	-15.82798164147942
-0.06980	-16.775912101210846
-0.06975	-17.62064395244979
-0.06970	-18.323488155137277
-0.06965	-18.848952181013782
-0.06960	-19.17252436735447
-0.06955	-19.278927706485703
-0.06950	-19.164438923224374
-0.06945	-18.845126133164115
-0.06940	-18.347074740101476
-0.06935	-17.706765700619293
-0.06930	-16.97264750472919
-0.06925	-16.194037060058378
-0.06920	-15.420742966312755
-0.06915	-14.697295247219298
-0.06910	-14.057028460405196
-0.06905	-13.52448103841851
-0.06900	-13.11058892125519
-0.06895	-12.810987685634878
-0.06890	-12.613466798182905
-0.06885	-12.497569126382414
-0.06880	-12.43673594806943
-0.06875	-12.405910667878858
-0.06870	-12.381265011639439
-0.06865	-12.346518343675573
-0.06860	-12.292590320285429
-0.06855	-12.216656233423002
-0.06850	-12.125112450378015
-0.06845	-12.029100553278909
-0.06840	-11.94163060871429
-0.06835	-11.877565275998798
-0.06830	-11.84809051033438
-0.06825	-11.86041595846586
-0.06820	-11.918019390036317
-0.06815	-12.016491957080401
-0.06810	-12.148672384600546
-0.06805	-12.304253273093032
-0.06800	-12.470948333735931
-0.06795	-12.638979657089582
-0.06790	-12.800325384824063
-0.06785	-12.950463525581677
-0.06780	-13.089923185106857
-0.06775	-13.221163860186206
-0.06770	-13.348845638815181
-0.06765	-13.477028236544232
-0.06760	-13.606326708554942
-0.06755	-13.734332737607632
-0.06750	-13.850792932405021
-0.06745	-13.93917974909317
-0.06740	-13.978124888378598
-0.06735	-13.94054829445302
-0.06730	-13.799248509547974
-0.06725	-13.528689282633465
-0.06720	-13.106782595062214
-0.06715	-12.524017311676014
-0.06710	-11.780944199244722
-0.06705	-10.887080462760807
-0.06700	-9.870966704437901
-0.06695	-8.768996160670586
-0.06690	-7.625495014114276
-0.06685	-6.49121297961666
-0.06680	-5.41453106840899
-0.06675	-4.440433361650161
-0.06670	-3.6055520082943313
-0.06665	-2.9295055375279992
-0.06660	-2.4203323177258387
-0.06655	-2.07317196793455
-0.06650	-1.8619274570726847
-0.06645	-1.7533407736474333
-0.06640	-1.7058085588721115
-0.06635	-1.6708213168108026
-0.06630	-1.6017363893477528
-0.06625	-1.4543801618557146
-0.06620	-1.1911648761254272
-0.06615	-0.7847224139133337
-0.06610	-0.21483161250168692
-0.06605	0.5295266978862907
-0.06600	1.4498924167499467
-0.06595	2.544327984771807
-0.06590	3.8068956326188648
-0.06585	5.229154805831491
-0.06580	6.803321418771194
-0.06575	8.521598208309559
-0.06570	10.375759633346231
-0.06565	12.35571763149624
-0.06560	14.449296794571149
-0.06555	16.639459834679727
-0.06550	18.899630725637234
-0.06545	21.197363730442532
-0.06540	23.492758879182304
-0.06535	25.734394544796544
-0.06530	27.868161567445114
-0.06525	29.836820095692083
-0.06520	31.584747628577837
-0.06515	33.064100832341964
-0.06510	34.235022499350976
-0.06505	35.074327773224724
-0.06500	35.579196179419796
-0.06495	35.76108433373868
-0.06490	35.65079006608279
-0.06485	35.300795892972374
-0.06480	34.771537175659994
-0.06475	34.13268433762151
-0.06470	33.45894032591098
-0.06465	32.81966202475791
-0.06460	32.27926411096577
-0.06455	31.88772084892087
-0.06450	31.679963879637466
-0.06445	31.678415235948314
-0.06440	31.887850766890857
-0.06435	32.29742520110059
-0.06430	32.88867622580961
-0.06425	33.634246315455655
-0.06420	34.50062209292281
-0.06415	35.454406163651115
-0.06410	36.46223745372184
-0.06405	37.49268629215369
-0.06400	38.51568010522023
-0.06395	39.5028737206178
-0.06390	40.426125809761345
-0.06385	41.25532400239635
-0.06380	41.958284742872266
-0.06375	42.500104980305366
-0.06370	42.84337435534678
-0.06365	42.95158150956097
-0.06360	42.787713056656756
-0.06355	42.324125892284826
-0.06350	41.543868690605194
-0.06345	40.439140251460486
-0.06340	39.02420238151365
-0.06335	37.332674550455394
-0.06330	35.41302136218397
-0.06325	33.333970286957936
-0.06320	31.17778391660938
-0.06315	29.031159922156423
-0.06310	26.985543309412396
-0.06305	25.1212154149274
-0.06300	23.503604505865166
-0.06295	22.185608941372017
-0.06290	21.18590317813422
-0.06285	20.49927772512129
-0.06280	20.100601471645213
-0.06275	19.93665642821907
-0.06270	19.939763505707592
-0.06265	20.036307438877763
-0.06260	20.148354667186343
-0.06255	20.211363562819205
-0.06250	20.175730504655778
-0.06245	20.006005155966534
-0.06240	19.702276795450103
-0.06235	19.28313176403043
-0.06230	18.785030190667083
-0.06225	18.26628281081419
-0.06220	17.7896142382006
-0.06215	17.417953559557038
-0.06210	17.20754138528354
-0.06205	17.193144201237743
-0.06200	17.39092344607708
-0.06195	17.794980376502473
-0.06190	18.36448897408139
-0.06185	19.04236775741589
-0.06180	19.754175137547826
-0.06175	20.410807497457444
-0.06170	20.926069108483198
-0.06165	21.21703377299309
-0.06160	21.21753759316687
-0.06155	20.88609954625597
-0.06150	20.201514437815693
-0.06145	19.170363168615246
-0.06140	17.830658490789347
-0.06135	16.236092153192853
-0.06130	14.457629406153444
-0.06125	12.57809857772697
-0.06120	10.677580628653837
-0.06115	8.83510181997536
-0.06110	7.114287118308865
-0.06105	5.562332065663082
-0.06100	4.213281394097236
-0.06095	3.07953598469674
-0.06090	2.1570725229584053
-0.06085	1.433076554589884
-0.06080	0.884947969616251
-0.06075	0.4870113323891083
-0.06070	0.2170877352047702
-0.06065	0.05461009406555428
-0.06060	-0.01040190485794934
-0.06055	0.017784753267352293
-0.06050	0.14005597245335988
-0.06045	0.36321852423498946
-0.06040	0.6921391565028001
-0.06035	1.1285217236577765
-0.06030	1.6686176367504686
-0.06025	2.2951954237702967
-0.06020	2.9813786172802654
-0.06015	3.6911885468352033
-0.06010	4.374948687353681
-0.06005	4.979899907009932
-0.06000	5.449913750762452
-0.05995	5.732901055527314
-0.05990	5.786402045805467
-0.05985	5.577357473660994
-0.05980	5.0903818068926086
-0.05975	4.330526892239597
-0.05970	3.3157932285314367
-0.05965	2.0799852932695586
-0.05960	0.6715313464106991
-0.05955	-0.8586588249111067
-0.05950	-2.456510318068581
-0.05945	-4.0751580615889225
-0.05940	-5.678126447341143
-0.05935	-7.23930419409472
-0.05930	-8.753344602864217
-0.05925	-10.230497332423997
-0.05920	-11.692196640271511
-0.05915	-13.174304667361408
-0.05910	-14.71812776064311
-0.05905	-16.362650872282934
-0.05900	-18.145598437672692
-0.05895	-20.088951904178856
-0.05890	-22.20085780498291
-0.05885	-24.475982676401703
-0.05880	-26.88507698259556
-0.05875	-29.38592724407524
-0.05870	-31.92567427086839
-0.05865	-34.440175253999755
-0.05860	-36.86743620942798
-0.05855	-39.15039484427628
-0.05850	-41.239003879064306
-0.05845	-43.10467839837965
-0.05840	-44.73499401028886
-0.05835	-46.132477596292134
-0.05830	-47.32593383333678
-0.05825	-48.3538833309714
-0.05820	-49.26497550506382
-0.05815	-50.11498140843539
-0.05810	-50.95284085431757
-0.05805	-51.821169356251204
-0.05800	-52.75027061714604
-0.05795	-53.746351212411
-0.05790	-54.79897032116072
-0.05785	-55.88083315853858
-0.05780	-56.93915572142158
-0.05775	-57.91327927956528
-0.05770	-58.73366002151498
-0.05765	-59.32803786964195
-0.05760	-59.63425934182442
-0.05755	-59.599165571933796
-0.05750	-59.18856380732665
-0.05745	-58.395942305487566
-0.05740	-57.23434377479714
-0.05735	-55.73994170693702
-0.05730	-53.97809526006622
-0.05725	-52.02594271385482
-0.05720	-49.973325808757686
-0.05715	-47.91762542784872
-0.05710	-45.95019938291816
-0.05705	-44.15714450398933
-0.05700	-42.6068171543226
-0.05695	-41.344745076644145
-0.05690	-40.39750662220598
-0.05685	-39.765839437534666
-0.05680	-39.42104832320145
-0.05675	-39.317603627504354
-0.05670	-39.39202642946313
-0.05665	-39.56329501200164
-0.05660	-39.7480315256218
-0.05655	-39.85883665655429
-0.05650	-39.815460078343975
-0.05645	-39.54961899426519
-0.05640	-39.00414526519809
-0.05635	-38.142899378737006
-0.05630	-36.952195625052866
-0.05625	-35.434568105083414
-0.05620	-33.611974263313535
-0.05615	-31.527516684279227
-0.05610	-29.23410878936773
-0.05605	-26.794769265345437
-0.05600	-24.279695953916537
-0.05595	-21.758581912168925
-0.05590	-19.30129645304332
-0.05585	-16.969999845387626
-0.05580	-14.817686010428847
-0.05575	-12.889694431238699
-0.05570	-11.21870541441963
-0.05565	-9.822039783639394
-0.05560	-8.706909010648019
-0.05555	-7.869569331006224
-0.05550	-7.29036953828
-0.05545	-6.941459418205097
-0.05540	-6.787003621070458
-0.05535	-6.781245644146468
-0.05530	-6.873749586260293
-0.05525	-7.009944909228235
-0.05520	-7.132532351960476
-0.05515	-7.185252809738216
-0.05510	-7.112523768592634
-0.05505	-6.861589261930023
-0.05500	-6.3877457854323465
-0.05495	-5.653251143167153
-0.05490	-4.625976026118628
-0.05485	-3.2899801605895433
-0.05480	-1.6397692422993542
-0.05475	0.32007322548806183
-0.05470	2.5683742944411776
-0.05465	5.072123206251029
-0.05460	7.788272097392506
-0.05455	10.663133985585311
-0.05450	13.63634926496974
-0.05445	16.645281667659486
-0.05440	19.624588958362313
-0.05435	22.514281819730954
-0.05430	25.260482999175167
-0.05425	27.814572120390928
-0.05420	30.141375345039567
-0.05415	32.215970671319624
-0.05410	34.022382993780646
-0.05405	35.55658646223395
-0.05400	36.82331179763281
-0.05395	37.83310917482656
-0.05390	38.60265317375119
-0.05385	39.150998672204004
-0.05380	39.49747773519388
-0.05375	39.66182627994134
-0.05370	39.66058640970189
-0.05365	39.50732148273927
-0.05360	39.21351578759949
-0.05355	38.78690908522547
-0.05350	38.23467973214223
-0.05345	37.563472250163166
-0.05340	36.78103658744928
-0.05335	35.901133642802755
-0.05330	34.942396899723335
-0.05325	33.929329125141464
-0.05320	32.89826378058606
-0.05315	31.891786046556994
-0.05310	30.95842473295432
-0.05305	30.153682567441802
-0.05300	29.531465392706252
-0.05295	29.14423173093644
-0.05290	29.037126066247414
-0.05285	29.239690067866558
-0.05280	29.768795581186872
-0.05275	30.624319790031194
-0.05270	31.778586210402956
-0.05265	33.187649217288794
-0.05260	34.79144540092375
-0.05255	36.504441605062496
-0.05250	38.23333763581085
-0.05245	39.87613917996229
-0.05240	41.32511671047823
-0.05235	42.477351488245915
-0.05230	43.23597180747787
-0.05225	43.515585961718536
-0.05220	43.25288796639681
-0.05215	42.40237898042716
-0.05210	40.93775550179464
-0.05205	38.86799241197047
-0.05200	36.22136956529985
-0.05195	33.045881696340274
-0.05190	29.41863410862208
-0.05185	25.429553364328772
-0.05180	21.179287468829166
-0.05175	16.77779285530873
-0.05170	12.33478440891254
-0.05165	7.956783850975669
-0.05160	3.7436085928937306
-0.05155	-0.21836581099260677
-0.05150	-3.8543318013991055
