137750000000	0.000000000000000	-0.000000000000000
137760000000	0.000000000000000	-0.000000000000000
137770000000	0.000000000000000	-0.000000000000000
137780000000	0.000000000000000	-0.000000000000000
137790000000	0.000000000000000	-0.000000000000000
137800000000	0.000000000000000	-0.000000000000000
137810000000	0.000000000000000	-0.000000000000000
137820000000	0.000000000000000	-0.000000000000000
137830000000	0.000000000000000	-0.000000000000000
137840000000	0.000000000000000	-0.000000000000000
137850000000	0.000000000000000	-0.000000000000000
137860000000	0.000000000000000	-0.000000000000000
137870000000	0.000000000000000	-0.000000000000000
137880000000	0.000000000000000	-0.000000000000000
137890000000	0.000000000000000	-0.000000000000000
137900000000	0.000000000000000	-0.000000000000000
137910000000	0.000000000000000	-0.000000000000000
137920000000	0.000000000000000	-0.000000000000000
137930000000	0.000000000000000	-0.000000000000000
137940000000	0.000000000000000	-0.000000000000000
137950000000	0.000000000000000	-0.000000000000000
137960000000	0.000000000000000	-0.000000000000000
137970000000	0.000000000000000	-0.000000000000000
137980000000	0.000000000000000	-0.000000000000000
137990000000	0.000000000000000	-0.000000000000000
138000000000	0.000000000000000	-0.000000000000000
138010000000	0.000000000000000	-0.000000000000000
138020000000	0.000000000000000	-0.000000000000000
138030000000	0.000000000000000	-0.000000000000000
138040000000	0.000000000000000	-0.000000000000000
138050000000	0.000000000000000	-0.000000000000000
138060000000	0.000000000000000	-0.000000000000000
138070000000	0.000000000000000	-0.000000000000000
138080000000	0.000000000000000	-0.000000000000000
138090000000	0.000000000000000	-0.000000000000000
138100000000	0.000000000000000	-0.000000000000000
138110000000	0.000000000000000	-0.000000000000000
138120000000	0.000000000000000	-0.000000000000000
138130000000	0.000000000000000	-0.000000000000000
138140000000	0.000000000000000	-0.000000000000000
138150000000	0.000000000000000	-0.000000000000000
138160000000	0.000000000000000	-0.000000000000000
138170000000	0.000000000000000	-0.000000000000000
138180000000	0.000000000000000	-0.000000000000000
138190000000	0.000000000000000	-0.000000000000000
138200000000	0.000000000000000	-0.000000000000000
138210000000	0.000000000000000	-0.000000000000000
138220000000	0.000000000000000	-0.000000000000000
138230000000	0.000000000000000	-0.000000000000000
138240000000	0.000000000000000	-0.000000000000000
138250000000	0.000000000000000	-0.000000000000000
138260000000	0.000000000000000	-0.000000000000000
138270000000	0.000000000000000	-0.000000000000000
138280000000	0.000000000000000	-0.000000000000000
138290000000	0.000000000000000	-0.000000000000000
138300000000	0.000000000000000	-0.000000000000000
138310000000	0.000000000000000	-0.000000000000000
138320000000	0.000000000000000	-0.000000000000000
138330000000	0.000000000000000	-0.000000000000000
138340000000	0.000000000000000	-0.000000000000000
138350000000	0.000000000000000	-0.000000000000000
138360000000	0.000000000000000	-0.000000000000000
138370000000	0.000000000000000	-0.000000000000000
138380000000	0.000000000000000	-0.000000000000000
138390000000	0.000000000000000	-0.000000000000000
138400000000	0.000000000000000	-0.000000000000000
138410000000	0.000000000000000	-0.000000000000000
138420000000	0.000000000000000	-0.000000000000000
138430000000	0.000000000000000	-0.000000000000000
138440000000	0.000000000000000	-0.000000000000000
138450000000	0.000000000000000	-0.000000000000000
138460000000	0.000000000000000	-0.000000000000000
138470000000	0.000000000000000	-0.000000000000000
138480000000	0.000000000000000	-0.000000000000000
138490000000	0.000000000000000	-0.000000000000000
138500000000	0.000000000000000	-0.000000000000000
138510000000	0.000000000000000	-0.000000000000000
138520000000	0.000000000000000	-0.000000000000000
138530000000	0.000000000000000	-0.000000000000000
138540000000	0.000000000000000	-0.000000000000000
138550000000	0.000000000000000	-0.000000000000000
138560000000	0.000000000000000	-0.000000000000000
138570000000	0.000000000000000	-0.000000000000000
138580000000	0.000000000000000	-0.000000000000000
138590000000	0.000000000000000	-0.000000000000000
138600000000	0.000000000000000	-0.000000000000000
138610000000	0.000000000000000	-0.000000000000000
138620000000	0.000000000000000	-0.000000000000000
138630000000	0.000000000000000	-0.000000000000000
138640000000	0.000000000000000	-0.000000000000000
138650000000	0.000000000000000	-0.000000000000000
138660000000	0.000000000000000	-0.000000000000000
138670000000	0.000000000000000	-0.000000000000000
138680000000	0.000000000000000	-0.000000000000000
138690000000	0.000000000000000	-0.000000000000000
138700000000	0.000000000000000	-0.000000000000000
138710000000	0.000000000000000	-0.000000000000000
138720000000	0.000000000000000	-0.000000000000000
138730000000	0.000000000000000	-0.000000000000000
138740000000	0.000000000000000	-0.000000000000000
138750000000	0.000000000000000	-0.000000000000000
138760000000	0.000000000000000	-0.000000000000000
138770000000	0.000000000000000	-0.000000000000000
138780000000	0.000000000000000	-0.000000000000000
138790000000	0.000000000000000	-0.000000000000000
138800000000	0.000000000000000	-0.000000000000000
138810000000	0.000000000000000	-0.000000000000000
138820000000	0.000000000000000	-0.000000000000000
138830000000	0.000000000000000	-0.000000000000000
138840000000	0.000000000000000	-0.000000000000000
138850000000	0.000000000000000	-0.000000000000000
138860000000	0.000000000000000	-0.000000000000000
138870000000	0.000000000000000	-0.000000000000000
138880000000	0.000000000000000	-0.000000000000000
138890000000	0.000000000000000	-0.000000000000000
138900000000	0.000000000000000	-0.000000000000000
138910000000	0.000000000000000	-0.000000000000000
138920000000	0.000000000000000	-0.000000000000000
138930000000	0.000000000000000	-0.000000000000000
138940000000	0.000000000000000	-0.000000000000000
138950000000	0.000000000000000	-0.000000000000000
138960000000	0.000000000000000	-0.000000000000000
138970000000	0.000000000000000	-0.000000000000000
138980000000	0.000000000000000	-0.000000000000000
138990000000	0.000000000000000	-0.000000000000000
139000000000	0.000000000000000	-0.000000000000000
139010000000	0.000000000000000	-0.000000000000000
139020000000	0.000000000000000	-0.000000000000000
139030000000	0.000000000000000	-0.000000000000000
139040000000	0.000000000000000	-0.000000000000000
139050000000	0.000000000000000	-0.000000000000000
139060000000	0.000000000000000	-0.000000000000000
139070000000	0.000000000000000	-0.000000000000000
139080000000	0.000000000000000	-0.000000000000000
139090000000	0.000000000000000	-0.000000000000000
139100000000	0.000000000000000	-0.000000000000000
139110000000	0.000000000000000	-0.000000000000000
139120000000	0.000000000000000	-0.000000000000000
139130000000	0.000000000000000	-0.000000000000000
139140000000	0.000000000000000	-0.000000000000000
139150000000	0.000000000000000	-0.000000000000000
139160000000	0.000000000000000	-0.000000000000000
139170000000	0.000000000000000	-0.000000000000000
139180000000	0.000000000000000	-0.000000000000000
139190000000	0.000000000000000	-0.000000000000000
139200000000	0.000000000000000	-0.000000000000000
139210000000	0.000000000000000	-0.000000000000000
139220000000	0.000000000000000	-0.000000000000000
139230000000	0.000000000000000	-0.000000000000000
139240000000	0.000000000000000	-0.000000000000000
139250000000	0.000000000000000	-0.000000000000000
139260000000	0.000000000000000	-0.000000000000000
139270000000	0.000000000000000	-0.000000000000000
139280000000	0.000000000000000	-0.000000000000000
139290000000	0.000000000000000	-0.000000000000000
139300000000	0.000000000000000	-0.000000000000000
139310000000	0.000000000000000	-0.000000000000000
139320000000	0.000000000000000	-0.000000000000000
139330000000	0.000000000000000	-0.000000000000000
139340000000	0.000000000000000	-0.000000000000000
139350000000	0.000000000000000	-0.000000000000000
139360000000	0.000000000000000	-0.000000000000000
139370000000	0.000000000000000	-0.000000000000000
139380000000	0.000000000000000	-0.000000000000000
139390000000	0.000000000000000	-0.000000000000000
139400000000	0.000000000000000	-0.000000000000000
139410000000	0.000000000000000	-0.000000000000000
139420000000	0.000000000000000	-0.000000000000000
139430000000	0.000000000000000	-0.000000000000000
139440000000	0.000000000000000	-0.000000000000000
139450000000	0.000000000000000	-0.000000000000000
139460000000	0.000000000000000	-0.000000000000000
139470000000	0.000000000000000	-0.000000000000000
139480000000	0.000000000000000	-0.000000000000000
139490000000	0.000000000000000	-0.000000000000000
139500000000	0.000000000000000	-0.000000000000000
139510000000	0.000000000000000	-0.000000000000000
139520000000	0.000000000000000	-0.000000000000000
139530000000	0.000000000000000	-0.000000000000000
139540000000	0.000000000000000	-0.000000000000000
139550000000	0.000000000000000	-0.000000000000000
139560000000	0.000000000000000	-0.000000000000000
139570000000	0.000000000000000	-0.000000000000000
139580000000	0.000000000000000	-0.000000000000000
139590000000	0.000000000000000	-0.000000000000000
139600000000	0.000000000000000	-0.000000000000000
139610000000	0.000000000000000	-0.000000000000000
139620000000	0.000000000000000	-0.000000000000000
139630000000	0.000000000000000	-0.000000000000000
139640000000	0.000000000000000	-0.000000000000000
139650000000	0.000000000000000	-0.000000000000000
139660000000	0.000000000000000	-0.000000000000000
139670000000	0.000000000000000	-0.000000000000000
139680000000	0.000000000000000	-0.000000000000000
139690000000	0.000000000000000	-0.000000000000000
139700000000	0.000000000000000	-0.000000000000000
139710000000	0.000000000000000	-0.000000000000000
139720000000	0.000000000000000	-0.000000000000000
139730000000	0.000000000000000	-0.000000000000000
139740000000	0.000000000000000	-0.000000000000000
139750000000	0.000000000000000	-0.000000000000000
139760000000	0.000000000000000	-0.000000000000000
139770000000	0.000000000000000	-0.000000000000000
139780000000	0.000000000000000	-0.000000000000000
139790000000	0.000000000000000	-0.000000000000000
139800000000	0.000000000000000	-0.000000000000000
139810000000	0.000000000000000	-0.000000000000000
139820000000	0.000000000000000	-0.000000000000000
139830000000	0.000000000000000	-0.000000000000000
139840000000	0.000000000000000	-0.000000000000000
139850000000	0.000000000000000	-0.000000000000000
139860000000	0.000000000000000	-0.000000000000000
139870000000	0.000000000000000	-0.000000000000000
139880000000	0.000000000000000	-0.000000000000000
139890000000	0.000000000000000	-0.000000000000000
139900000000	0.000000000000000	-0.000000000000000
139910000000	0.000000000000000	-0.000000000000000
139920000000	0.000000000000000	-0.000000000000000
139930000000	0.000000000000000	-0.000000000000000
139940000000	0.000000000000000	-0.000000000000000
139950000000	0.000000000000000	-0.000000000000000
139960000000	0.000000000000000	-0.000000000000000
139970000000	0.000000000000000	-0.000000000000000
139980000000	0.000000000000000	-0.000000000000000
139990000000	0.000000000000000	-0.000000000000000
140000000000	0.000000000000000	-0.000000000000000
140010000000	0.000000000000000	-0.000000000000000
140020000000	0.000000000000000	-0.000000000000000
140030000000	0.000000000000000	-0.000000000000000
140040000000	0.000000000000000	-0.000000000000000
140050000000	0.000000000000000	-0.000000000000000
140060000000	0.000000000000000	-0.000000000000000
140070000000	0.000000000000000	-0.000000000000000
140080000000	0.000000000000000	-0.000000000000000
140090000000	0.000000000000000	-0.000000000000000
140100000000	0.000000000000000	-0.000000000000000
140110000000	0.000000000000000	-0.000000000000000
140120000000	0.000000000000000	-0.000000000000000
140130000000	0.000000000000000	-0.000000000000000
140140000000	0.000000000000000	-0.000000000000000
140150000000	0.000000000000000	-0.000000000000000
140160000000	0.000000000000000	-0.000000000000000
140170000000	0.000000000000000	-0.000000000000000
140180000000	0.000000000000000	-0.000000000000000
140190000000	0.000000000000000	-0.000000000000000
140200000000	0.000000000000000	-0.000000000000000
140210000000	0.000000000000000	-0.000000000000000
140220000000	0.000000000000000	-0.000000000000000
140230000000	0.000000000000000	-0.000000000000000
140240000000	0.000000000000000	-0.000000000000000
140250000000	0.000000000000000	-0.000000000000000
140260000000	0.000000000000000	-0.000000000000000
140270000000	0.000000000000000	-0.000000000000000
140280000000	0.000000000000000	-0.000000000000000
140290000000	0.000000000000000	-0.000000000000000
140300000000	0.000000000000000	-0.000000000000000
140310000000	0.000000000000000	-0.000000000000000
140320000000	0.000000000000000	-0.000000000000000
140330000000	0.000000000000000	-0.000000000000000
140340000000	0.000000000000000	-0.000000000000000
140350000000	0.000000000000000	-0.000000000000000
140360000000	0.000000000000000	-0.000000000000000
140370000000	0.000000000000000	-0.000000000000000
140380000000	0.000000000000000	-0.000000000000000
140390000000	0.000000000000000	-0.000000000000000
140400000000	0.000000000000000	-0.000000000000000
140410000000	0.000000000000000	-0.000000000000000
140420000000	0.000000000000000	-0.000000000000000
140430000000	0.000000000000000	-0.000000000000000
140440000000	0.000000000000000	-0.000000000000000
140450000000	0.000000000000000	-0.000000000000000
140460000000	0.000000000000000	-0.000000000000000
140470000000	0.000000000000000	-0.000000000000000
140480000000	0.000000000000000	-0.000000000000000
140490000000	0.000000000000000	-0.000000000000000
140500000000	0.000000000000000	-0.000000000000000
140510000000	0.000000000000000	-0.000000000000000
140520000000	0.000000000000000	-0.000000000000000
140530000000	0.000000000000000	-0.000000000000000
140540000000	0.000000000000000	-0.000000000000000
140550000000	0.000000000000000	-0.000000000000000
140560000000	0.000000000000000	-0.000000000000000
140570000000	0.000000000000000	-0.000000000000000
140580000000	0.000000000000000	-0.000000000000000
140590000000	0.000000000000000	-0.000000000000000
140600000000	0.000000000000000	-0.000000000000000
140610000000	0.000000000000000	-0.000000000000000
140620000000	0.000000000000000	-0.000000000000000
140630000000	0.000000000000000	-0.000000000000000
140640000000	0.000000000000000	-0.000000000000000
140650000000	0.000000000000000	-0.000000000000000
140660000000	0.000000000000000	-0.000000000000000
140670000000	0.000000000000000	-0.000000000000000
140680000000	0.000000000000000	-0.000000000000000
140690000000	0.000000000000000	-0.000000000000000
140700000000	0.000000000000000	-0.000000000000000
140710000000	0.000000000000000	-0.000000000000000
140720000000	0.000000000000000	-0.000000000000000
140730000000	0.000000000000000	-0.000000000000000
140740000000	0.000000000000000	-0.000000000000000
140750000000	0.000000000000000	-0.000000000000000
140760000000	0.000000000000000	-0.000000000000000
140770000000	0.000000000000000	-0.000000000000000
140780000000	0.000000000000000	-0.000000000000000
140790000000	0.000000000000000	-0.000000000000000
140800000000	0.000000000000000	-0.000000000000000
140810000000	0.000000000000000	-0.000000000000000
140820000000	0.000000000000000	-0.000000000000000
140830000000	0.000000000000000	-0.000000000000000
140840000000	0.000000000000000	-0.000000000000000
140850000000	0.000000000000000	-0.000000000000000
140860000000	0.000000000000000	-0.000000000000000
140870000000	0.000000000000000	-0.000000000000000
140880000000	0.000000000000000	-0.000000000000000
140890000000	0.000000000000000	-0.000000000000000
140900000000	0.000000000000000	-0.000000000000000
140910000000	0.000000000000000	-0.000000000000000
140920000000	0.000000000000000	-0.000000000000000
140930000000	0.000000000000000	-0.000000000000000
140940000000	0.000000000000000	-0.000000000000000
140950000000	0.000000000000000	-0.000000000000000
140960000000	0.000000000000000	-0.000000000000000
140970000000	0.000000000000000	-0.000000000000000
140980000000	0.000000000000000	-0.000000000000000
140990000000	0.000000000000000	-0.000000000000000
141000000000	0.000000000000000	-0.000000000000000
141010000000	0.000000000000000	-0.000000000000000
141020000000	0.000000000000000	-0.000000000000000
141030000000	0.000000000000000	-0.000000000000000
141040000000	0.000000000000000	-0.000000000000000
141050000000	0.000000000000000	-0.000000000000000
141060000000	0.000000000000000	-0.000000000000000
141070000000	0.000000000000000	-0.000000000000000
141080000000	0.000000000000000	-0.000000000000000
141090000000	0.000000000000000	-0.000000000000000
141100000000	0.000000000000000	-0.000000000000000
141110000000	0.000000000000000	-0.000000000000000
141120000000	0.000000000000000	-0.000000000000000
141130000000	0.000000000000000	-0.000000000000000
141140000000	0.000000000000000	-0.000000000000000
141150000000	0.000000000000000	-0.000000000000000
141160000000	0.000000000000000	-0.000000000000000
141170000000	0.000000000000000	-0.000000000000000
141180000000	0.000000000000000	-0.000000000000000
141190000000	0.000000000000000	-0.000000000000000
141200000000	0.000000000000000	-0.000000000000000
141210000000	0.000000000000000	-0.000000000000000
141220000000	0.000000000000000	-0.000000000000000
141230000000	0.000000000000000	-0.000000000000000
141240000000	0.000000000000000	-0.000000000000000
141250000000	0.000000000000000	-0.000000000000000
141260000000	0.000000000000000	-0.000000000000000
141270000000	0.000000000000000	-0.000000000000000
141280000000	0.000000000000000	-0.000000000000000
141290000000	0.000000000000000	-0.000000000000000
141300000000	0.000000000000000	-0.000000000000000
141310000000	0.000000000000000	-0.000000000000000
141320000000	0.000000000000000	-0.000000000000000
141330000000	0.000000000000000	-0.000000000000000
141340000000	0.000000000000000	-0.000000000000000
141350000000	0.000000000000000	-0.000000000000000
141360000000	0.000000000000000	-0.000000000000000
141370000000	0.000000000000000	-0.000000000000000
141380000000	0.000000000000000	-0.000000000000000
141390000000	0.000000000000000	-0.000000000000000
141400000000	0.000000000000000	-0.000000000000000
141410000000	0.000000000000000	-0.000000000000000
141420000000	0.000000000000000	-0.000000000000000
141430000000	0.000000000000000	-0.000000000000000
141440000000	0.000000000000000	-0.000000000000000
141450000000	0.000000000000000	-0.000000000000000
141460000000	0.000000000000000	-0.000000000000000
141470000000	0.000000000000000	-0.000000000000000
141480000000	0.000000000000000	-0.000000000000000
141490000000	0.000000000000000	-0.000000000000000
141500000000	0.000000000000000	-0.000000000000000
141510000000	0.000000000000000	-0.000000000000000
141520000000	0.000000000000000	-0.000000000000000
141530000000	0.000000000000000	-0.000000000000000
141540000000	0.000000000000000	-0.000000000000000
141550000000	0.000000000000000	-0.000000000000000
141560000000	0.000000000000000	-0.000000000000000
141570000000	0.000000000000000	-0.000000000000000
141580000000	0.000000000000000	-0.000000000000000
141590000000	0.000000000000000	-0.000000000000000
141600000000	0.000000000000000	-0.000000000000000
141610000000	0.000000000000000	-0.000000000000000
141620000000	0.000000000000000	-0.000000000000000
141630000000	0.000000000000000	-0.000000000000000
141640000000	0.000000000000000	-0.000000000000000
141650000000	0.000000000000000	-0.000000000000000
141660000000	0.000000000000000	-0.000000000000000
141670000000	0.000000000000000	-0.000000000000000
141680000000	0.000000000000000	-0.000000000000000
141690000000	0.000000000000000	-0.000000000000000
141700000000	0.000000000000000	-0.000000000000000
141710000000	0.000000000000000	-0.000000000000000
141720000000	0.000000000000000	-0.000000000000000
141730000000	0.000000000000000	-0.000000000000000
141740000000	0.000000000000000	-0.000000000000000
141750000000	0.000000000000000	-0.000000000000000
141760000000	0.000000000000000	-0.000000000000000
141770000000	0.000000000000000	-0.000000000000000
141780000000	0.000000000000000	-0.000000000000000
141790000000	0.000000000000000	-0.000000000000000
141800000000	0.000000000000000	-0.000000000000000
141810000000	0.000000000000000	-0.000000000000000
141820000000	0.000000000000000	-0.000000000000000
141830000000	0.000000000000000	-0.000000000000000
141840000000	0.000000000000000	-0.000000000000000
141850000000	0.000000000000000	-0.000000000000000
141860000000	0.000000000000000	-0.000000000000000
141870000000	0.000000000000000	-0.000000000000000
141880000000	0.000000000000000	-0.000000000000000
141890000000	0.000000000000000	-0.000000000000000
141900000000	0.000000000000000	-0.000000000000000
141910000000	0.000000000000000	-0.000000000000000
141920000000	0.000000000000000	-0.000000000000000
141930000000	0.000000000000000	-0.000000000000000
141940000000	0.000000000000000	-0.000000000000000
141950000000	0.000000000000000	-0.000000000000000
141960000000	0.000000000000000	-0.000000000000000
141970000000	0.000000000000000	-0.000000000000000
141980000000	0.000000000000000	-0.000000000000000
141990000000	0.000000000000000	-0.000000000000000
142000000000	0.000000000000000	-0.000000000000000
142010000000	0.000000000000000	-0.000000000000000
142020000000	0.000000000000000	-0.000000000000000
142030000000	0.000000000000000	-0.000000000000000
142040000000	0.000000000000000	-0.000000000000000
142050000000	0.000000000000000	-0.000000000000000
142060000000	0.000000000000000	-0.000000000000000
142070000000	0.000000000000000	-0.000000000000000
142080000000	0.000000000000000	-0.000000000000000
142090000000	0.000000000000000	-0.000000000000000
142100000000	0.000000000000000	-0.000000000000000
142110000000	0.000000000000000	-0.000000000000000
142120000000	0.000000000000000	-0.000000000000000
142130000000	0.000000000000000	-0.000000000000000
142140000000	0.000000000000000	-0.000000000000000
142150000000	0.000000000000000	-0.000000000000000
142160000000	0.000000000000000	-0.000000000000000
142170000000	0.000000000000000	-0.000000000000000
142180000000	0.000000000000000	-0.000000000000000
142190000000	0.000000000000000	-0.000000000000000
142200000000	0.000000000000000	-0.000000000000000
142210000000	0.000000000000000	-0.000000000000000
142220000000	0.000000000000000	-0.000000000000000
142230000000	0.000000000000000	-0.000000000000000
142240000000	0.000000000000000	-0.000000000000000
142250000000	0.000000000000000	-0.000000000000000
142260000000	0.000000000000000	-0.000000000000000
142270000000	0.000000000000000	-0.000000000000000
142280000000	0.000000000000000	-0.000000000000000
142290000000	0.000000000000000	-0.000000000000000
142300000000	0.000000000000000	-0.000000000000000
142310000000	0.000000000000000	-0.000000000000000
142320000000	0.000000000000000	-0.000000000000000
142330000000	0.000000000000000	-0.000000000000000
142340000000	0.000000000000000	-0.000000000000000
142350000000	0.000000000000000	-0.000000000000000
142360000000	0.000000000000000	-0.000000000000000
142370000000	0.000000000000000	-0.000000000000000
142380000000	0.000000000000000	-0.000000000000000
142390000000	0.000000000000000	-0.000000000000000
142400000000	0.000000000000000	-0.000000000000000
142410000000	0.000000000000000	-0.000000000000000
142420000000	0.000000000000000	-0.000000000000000
142430000000	0.000000000000000	-0.000000000000000
142440000000	0.000000000000000	-0.000000000000000
142450000000	0.000000000000000	-0.000000000000000
142460000000	0.000000000000000	-0.000000000000000
142470000000	0.000000000000000	-0.000000000000000
142480000000	0.000000000000000	-0.000000000000000
142490000000	0.000000000000000	-0.000000000000000
142500000000	0.000000000000000	-0.000000000000000
142510000000	0.000000000000000	-0.000000000000000
142520000000	0.000000000000000	-0.000000000000000
142530000000	0.000000000000000	-0.000000000000000
142540000000	0.000000000000000	-0.000000000000000
142550000000	0.000000000000000	-0.000000000000000
142560000000	0.000000000000000	-0.000000000000000
142570000000	0.000000000000000	-0.000000000000000
142580000000	0.000000000000000	-0.000000000000000
142590000000	0.000000000000000	-0.000000000000000
142600000000	0.000000000000000	-0.000000000000000
142610000000	0.000000000000000	-0.000000000000000
142620000000	0.000000000000000	-0.000000000000000
142630000000	0.000000000000000	-0.000000000000000
142640000000	0.000000000000000	-0.000000000000000
142650000000	0.000000000000000	-0.000000000000000
142660000000	0.000000000000000	-0.000000000000000
142670000000	0.000000000000000	-0.000000000000000
142680000000	0.000000000000000	-0.000000000000000
142690000000	0.000000000000000	-0.000000000000000
142700000000	0.000000000000000	-0.000000000000000
142710000000	0.000000000000000	-0.000000000000000
142720000000	0.000000000000000	-0.000000000000000
142730000000	0.000000000000000	-0.000000000000000
142740000000	0.000000000000000	-0.000000000000000
142750000000	0.000000000000000	-0.000000000000000
142760000000	0.000000000000000	-0.000000000000000
142770000000	0.000000000000000	-0.000000000000000
142780000000	0.000000000000000	-0.000000000000000
142790000000	0.000000000000000	-0.000000000000000
142800000000	0.000000000000000	-0.000000000000000
142810000000	0.000000000000000	-0.000000000000000
142820000000	0.000000000000000	-0.000000000000000
142830000000	0.000000000000000	-0.000000000000000
142840000000	0.000000000000000	-0.000000000000000
142850000000	0.000000000000000	-0.000000000000000
142860000000	0.000000000000000	-0.000000000000000
142870000000	0.000000000000000	-0.000000000000000
142880000000	0.000000000000000	-0.000000000000000
142890000000	0.000000000000000	-0.000000000000000
142900000000	0.000000000000000	-0.000000000000000
142910000000	0.000000000000000	-0.000000000000000
142920000000	0.000000000000000	-0.000000000000000
142930000000	0.000000000000000	-0.000000000000000
142940000000	0.000000000000000	-0.000000000000000
142950000000	0.000000000000000	-0.000000000000000
142960000000	0.000000000000000	-0.000000000000000
142970000000	0.000000000000000	-0.000000000000000
142980000000	0.000000000000000	-0.000000000000000
142990000000	0.000000000000000	-0.000000000000000
143000000000	0.000000000000000	-0.000000000000000
143010000000	0.000000000000000	-0.000000000000000
143020000000	0.000000000000000	-0.000000000000000
143030000000	0.000000000000000	-0.000000000000000
143040000000	0.000000000000000	-0.000000000000000
143050000000	0.000000000000000	-0.000000000000000
143060000000	0.000000000000000	-0.000000000000000
143070000000	0.000000000000000	-0.000000000000000
143080000000	0.000000000000000	-0.000000000000000
143090000000	0.000000000000000	-0.000000000000000
143100000000	0.000000000000000	-0.000000000000000
143110000000	0.000000000000000	-0.000000000000000
143120000000	0.000000000000000	-0.000000000000000
143130000000	0.000000000000000	-0.000000000000000
143140000000	0.000000000000000	-0.000000000000000
143150000000	0.000000000000000	-0.000000000000000
143160000000	0.000000000000000	-0.000000000000000
143170000000	0.000000000000000	-0.000000000000000
143180000000	0.000000000000000	-0.000000000000000
143190000000	0.000000000000000	-0.000000000000000
143200000000	0.000000000000000	-0.000000000000000
143210000000	0.000000000000000	-0.000000000000000
143220000000	0.000000000000000	-0.000000000000000
143230000000	0.000000000000000	-0.000000000000000
143240000000	0.000000000000000	-0.000000000000000
143250000000	0.000000000000000	-0.000000000000000
143260000000	0.000000000000000	-0.000000000000000
143270000000	0.000000000000000	-0.000000000000000
143280000000	0.000000000000000	-0.000000000000000
143290000000	0.000000000000000	-0.000000000000000
143300000000	0.000000000000000	-0.000000000000000
143310000000	0.000000000000000	-0.000000000000000
143320000000	0.000000000000000	-0.000000000000000
143330000000	0.000000000000000	-0.000000000000000
143340000000	0.000000000000000	-0.000000000000000
143350000000	0.000000000000000	-0.000000000000000
143360000000	0.000000000000000	-0.000000000000000
143370000000	0.000000000000000	-0.000000000000000
143380000000	0.000000000000000	-0.000000000000000
143390000000	0.000000000000000	-0.000000000000000
143400000000	0.000000000000000	-0.000000000000000
143410000000	0.000000000000000	-0.000000000000000
143420000000	0.000000000000000	-0.000000000000000
143430000000	0.000000000000000	-0.000000000000000
143440000000	0.000000000000000	-0.000000000000000
143450000000	0.000000000000000	-0.000000000000000
143460000000	0.000000000000000	-0.000000000000000
143470000000	0.000000000000000	-0.000000000000000
143480000000	0.000000000000000	-0.000000000000000
143490000000	0.000000000000000	-0.000000000000000
143500000000	0.000000000000000	-0.000000000000000
143510000000	0.000000000000000	-0.000000000000000
143520000000	0.000000000000000	-0.000000000000000
143530000000	0.000000000000000	-0.000000000000000
143540000000	0.000000000000000	-0.000000000000000
143550000000	0.000000000000000	-0.000000000000000
143560000000	0.000000000000000	-0.000000000000000
143570000000	0.000000000000000	-0.000000000000000
143580000000	0.000000000000000	-0.000000000000000
143590000000	0.000000000000000	-0.000000000000000
143600000000	0.000000000000000	-0.000000000000000
143610000000	0.000000000000000	-0.000000000000000
143620000000	0.000000000000000	-0.000000000000000
143630000000	0.000000000000000	-0.000000000000000
143640000000	0.000000000000000	-0.000000000000000
143650000000	0.000000000000000	-0.000000000000000
143660000000	0.000000000000000	-0.000000000000000
143670000000	0.000000000000000	-0.000000000000000
143680000000	0.000000000000000	-0.000000000000000
143690000000	0.000000000000000	-0.000000000000000
143700000000	0.000000000000000	-0.000000000000000
143710000000	0.000000000000000	-0.000000000000000
143720000000	0.000000000000000	-0.000000000000000
143730000000	0.000000000000000	-0.000000000000000
143740000000	0.000000000000000	-0.000000000000000
143750000000	0.000000000000000	-0.000000000000000
143760000000	0.000000000000000	-0.000000000000000
143770000000	0.000000000000000	-0.000000000000000
143780000000	0.000000000000000	-0.000000000000000
143790000000	0.000000000000000	-0.000000000000000
143800000000	0.000000000000000	-0.000000000000000
143810000000	0.000000000000000	-0.000000000000000
143820000000	0.000000000000000	-0.000000000000000
143830000000	0.000000000000000	-0.000000000000000
143840000000	0.000000000000000	-0.000000000000000
143850000000	0.000000000000000	-0.000000000000000
143860000000	0.000000000000000	-0.000000000000000
143870000000	0.000000000000000	-0.000000000000000
143880000000	0.000000000000000	-0.000000000000000
143890000000	0.000000000000000	-0.000000000000000
143900000000	0.000000000000000	-0.000000000000000
143910000000	0.000000000000000	-0.000000000000000
143920000000	0.000000000000000	-0.000000000000000
143930000000	0.000000000000000	-0.000000000000000
143940000000	0.000000000000000	-0.000000000000000
143950000000	0.000000000000000	-0.000000000000000
143960000000	0.000000000000000	-0.000000000000000
143970000000	0.000000000000000	-0.000000000000000
143980000000	0.000000000000000	-0.000000000000000
143990000000	0.000000000000000	-0.000000000000000
144000000000	0.000000000000000	-0.000000000000000
144010000000	0.000000000000000	-0.000000000000000
144020000000	0.000000000000000	-0.000000000000000
144030000000	0.000000000000000	-0.000000000000000
144040000000	0.000000000000000	-0.000000000000000
144050000000	0.000000000000000	-0.000000000000000
144060000000	0.000000000000000	-0.000000000000000
144070000000	0.000000000000000	-0.000000000000000
144080000000	0.000000000000000	-0.000000000000000
144090000000	0.000000000000000	-0.000000000000000
144100000000	0.000000000000000	-0.000000000000000
