40290000000.0	231583.1582907859	-362317.9139724214
40300000000.0	222783.9673883622	-369340.1004443836
40310000000.0	214138.9825658573	-376773.5258631443
40320000000.0	205666.8960087473	-384614.7166651129
40330000000.0	197386.3334113549	-392859.3351354921
40340000000.0	189315.8149833655	-401502.1926278065
40350000000.0	181473.7166614381	-410537.252464976
40360000000.0	173878.230577698	-419957.6313208611
40370000000.0	166547.3258121763	-429755.6049211683
40380000000.0	159498.709320596	-439922.6155759603
40390000000.0	152749.7871234817	-450449.2815385872
40400000000.0	146317.6258424288	-461325.4081818013
40410000000.0	140218.9146690332	-472540.000977763
40420000000.0	134469.9278514664	-484081.2802646118
40430000000.0	129086.493287401	-495936.7055178254
40440000000.0	124083.9402622486	-508092.9697378321
40450000000.0	119477.0790441029	-520536.0434301387
40460000000.0	115280.1617818763	-533251.188619654
40470000000.0	111506.8487297908	-546222.9820062729
40480000000.0	108170.1755772087	-559435.3398714155
40490000000.0	105282.5218610358	-572871.5445391414
40500000000.0	102855.5805346938	-586514.2723436569
40510000000.0	100900.3287654804	-600345.6230515131
40520000000.0	99427.0000297868	-614347.1506833625
40530000000.0	98445.0596291364	-628499.8967974706
40540000000.0	97963.1803724506	-642784.4237866962
40550000000.0	97989.2040460618	-657180.8422631304
40560000000.0	98530.1379835228	-671668.8572103637
40570000000.0	99592.1279859074	-686227.8008984801
40580000000.0	101180.4395199863	-700836.6707719932
40590000000.0	103299.4406220139	-715474.1682648337
40600000000.0	105952.586552322	-730118.738464341
40610000000.0	109142.4062422992	-744748.61054402
40620000000.0	112870.4905716143	-759341.8388828074
40630000000.0	117137.4825097343	-773876.3447867417
40640000000.0	121943.0741917529	-788329.9587631822
40650000000.0	127285.9909565868	-802680.4624928923
40660000000.0	133163.9859536422	-816905.6329301217
40670000000.0	139573.8495879328	-830983.285483219
40680000000.0	146511.403954649	-844891.3171747277
40690000000.0	153971.5046669739	-858607.7501299086
40700000000.0	161948.0446731316	-872110.7750419029
40710000000.0	170433.9600636313	-885378.7945213949
40720000000.0	179421.237865349	-898390.4662385191
40730000000.0	188900.9258147799	-911124.7457648499
40740000000.0	198863.1440984925	-923560.9290235871
40750000000.0	209297.1060170983	-935678.6906038077
40760000000.0	220191.1145766003	-947458.1342828549
40770000000.0	231532.5940353756	-958879.8280631783
40780000000.0	243308.1100175692	-969924.8432067885
40790000000.0	255503.3881487911	-980574.794606914
40800000000.0	268103.337117421	-990811.878994047
40810000000.0	281092.0735002381	-1000618.9121314329
40820000000.0	294452.9483070597	-1009979.3649176975
40830000000.0	308168.5751952025	-1018877.3983163625
40840000000.0	322220.8603008156	-1027297.8970342618
40850000000.0	336591.0336304581	-1035226.5018732897
40860000000.0	351259.6880433218	-1042649.6317799501
40870000000.0	366206.794405623	-1049554.5398241465
40880000000.0	381411.7569771987	-1055929.3156104374
40890000000.0	396853.4440136289	-1061762.9194405372
40900000000.0	412510.2258701211	-1067045.2071533222
40910000000.0	428360.0143795269	-1071766.9530776076
40920000000.0	444380.3033012531	-1075919.8712107125
40930000000.0	460548.2097597771	-1079496.6345724647
40940000000.0	476840.5165891008	-1082490.8926880541
40950000000.0	493233.7154972734	-1084897.287157053
40960000000.0	509704.0513607391	-1086711.462693015
40970000000.0	526227.5663167186	-1087930.0779919077
40980000000.0	542780.1428578465	-1088550.8336998813
40990000000.0	559337.5531836028	-1088572.4565102223
41000000000.0	575875.503454233	-1087994.713115001
41010000000.0	592369.6799725521	-1086818.4136136412
41020000000.0	608795.7955380188	-1085045.4128250896
41030000000.0	625129.6358764846	-1082678.6094950084
41040000000.0	641347.1060485996	-1079721.9433939208
41050000000.0	657424.2767396453	-1076180.3903067603
41060000000.0	673337.43033357	-1072059.9549187855
41070000000.0	689063.1048701955	-1067367.6564144806
41080000000.0	704578.1423178056	-1062111.527658387
41090000000.0	719859.734995889	-1056300.6027410985
41100000000.0	734885.4655044181	-1049944.8897075644
41110000000.0	749633.3519856308	-1043055.3588164431
41120000000.0	764081.8908832597	-1035643.9231521005
41130000000.0	778210.0988224404	-1027723.4172937807
41140000000.0	791997.5535207043	-1019307.5740823877
41150000000.0	805424.4336423349	-1010410.9995294894
41160000000.0	818471.5575104483	-1001049.145917236
41170000000.0	831120.4205934213	-991238.2831418898
41180000000.0	843353.2255232545	-980995.462636163
41190000000.0	855152.9328845082	-970338.5013078528
41200000000.0	866503.2837820777	-959285.9358369688
41210000000.0	877388.8304490369	-947856.9872289692
41220000000.0	887794.9686248625	-936071.5264954249
41230000000.0	897707.9660779078	-923950.036769111
41240000000.0	907114.9893966151	-911513.5741339313
41250000000.0	916004.1289905314	-898783.7272497676
41260000000.0	924364.422245937	-885782.5758550882
41270000000.0	932185.8747847605	-872532.6482327027
41280000000.0	939459.4797794479	-859056.8777264368
41290000000.0	946177.2243699287	-845378.5555070733
41300000000.0	952332.1378375152	-831521.2951130802
41310000000.0	957918.272707043	-817508.9761555751
41320000000.0	962930.7258709894	-803365.7015435535
41330000000.0	967365.6478211797	-789115.7507054979
41340000000.0	971220.249530765	-774783.5323632684
41350000000.0	974492.8071805183	-760393.5370223667
41360000000.0	977182.6647172925	-745970.2892782352
41370000000.0	979290.2342371187	-731538.3000387949
41380000000.0	980816.994190104	-717122.0187637213
41390000000.0	981765.4827807982	-702745.7863294965
41400000000.0	982139.2912605389	-688433.7883017312
41410000000.0	981943.0740534214	-674210.003387645
41420000000.0	981182.514275399	-660098.1612097301
41430000000.0	979864.3199350638	-646121.6948085333
41440000000.0	977996.2092620948	-632303.6950875495
41450000000.0	975586.8939686429	-618666.8659697366
41460000000.0	972646.0604778897	-605233.4803608062
41470000000.0	969184.3491584181	-592025.3370127897
41480000000.0	965213.3316073975	-579063.718379542
41490000000.0	960745.4860298303	-566369.3495537997
41500000000.0	955794.16647407	-553962.361875328
41510000000.0	950373.5834830198	-541862.2479014095
41520000000.0	944498.774352689	-530087.8223061541
41530000000.0	938185.5616917503	-518657.1941941254
41540000000.0	931450.5249099396	-507587.7291243379
41550000000.0	924310.9653844822	-496896.0162875929
41560000000.0	916784.8701638712	-486597.8373196729
41570000000.0	908890.8742860508	-476708.1368168095
41580000000.0	900648.2217911327	-467240.9946162279
41590000000.0	892076.7255116506	-458209.5999007665
41600000000.0	883196.7257260601	-449626.2271826644
41610000000.0	874029.0446010805	-441502.2219140636
41620000000.0	864594.9520748694	-433847.9600054603
41630000000.0	854916.1140885141	-426672.8439567352
41640000000.0	845014.5476865172	-419985.2880573227
41650000000.0	834912.5766391708	-413792.7016595831
41660000000.0	824632.7852016502	-408101.4773710173
41670000000.0	814197.971396721	-402916.9813923395
41680000000.0	803631.0999213064	-398243.5460213448
41690000000.0	792955.2547780271	-394084.464337829
41700000000.0	782193.591733463	-390441.9870800491
41710000000.0	771369.290705295	-387317.3217184544
41720000000.0	760505.5093875643	-384710.6446468151
41730000000.0	749625.3330351886	-382621.0713912828
41740000000.0	738751.7289560847	-381046.6951844271
41750000000.0	727907.499409608	-379984.5844527276
41760000000.0	717115.2351577387	-379430.7925881447
41770000000.0	706397.2695698704	-379380.3700674635
41780000000.0	695775.6333651232	-379827.3786749462
41790000000.0	685272.0100895256	-380764.9077960712
41800000000.0	674907.6924238409	-382185.0927455982
41810000000.0	664703.5394159863	-384079.1350887365
41820000000.0	654679.936119879	-386437.327068968
41830000000.0	644856.7537830261	-389249.0760156172
41840000000.0	635253.2998470701	-392502.9155367396
41850000000.0	625888.2923377004	-396186.5531614584
41860000000.0	616779.8187464498	-400286.8925031317
41870000000.0	607945.3006646028	-404790.0644430354
41880000000.0	599401.4599323841	-409681.4599016269
41890000000.0	591164.2863757622	-414945.7641244103
41900000000.0	583249.0071996943	-420566.9924060914
41910000000.0	575670.0581029984	-426528.5271735443
41920000000.0	568441.0561762266	-432813.1563451301
41930000000.0	561574.7792669672	-439403.1153529397
41940000000.0	555083.1337705597	-446280.1223079705
41950000000.0	548977.1315319017	-453425.4201293903
41960000000.0	543266.8811519351	-460819.824664399
41970000000.0	537961.5657021395	-468443.7652195295
41980000000.0	533069.4273905543	-476277.3287047732
41990000000.0	528597.754323725	-484300.3044082685
42000000000.0	524552.8693912645	-492492.2293021896
42010000000.0	520940.1212950232	-500832.433779325
42020000000.0	517763.8777400866	-509300.087718901
42030000000.0	515027.5208000372	-517874.246779489
42040000000.0	512733.4522589177	-526533.8986411892
42050000000.0	510883.0723723046	-535258.0091402469
42060000000.0	509476.7968440925	-544025.569820901
42070000000.0	508514.0619409063	-552815.6435503013
42080000000.0	507993.3278653932	-561607.4103441148
42090000000.0	507912.0871667474	-570380.2128626184
42100000000.0	508266.8752766461	-579113.601417386
42110000000.0	509053.2831444027	-587787.3783890171
42120000000.0	510265.9719404661	-596381.6419577001
42130000000.0	511898.689792794	-604876.82904997
42140000000.0	513944.2905160915	-613253.7574068041
42150000000.0	516394.7630439274	-621493.6614227027
42160000000.0	519241.2269646875	-629578.2474037481
42170000000.0	522473.9841403465	-637489.7182842105
42180000000.0	526082.5362583371	-645210.8154499189
42190000000.0	530055.6126012754	-652724.8551574267
42200000000.0	534381.1996589215	-660015.7634562396
42210000000.0	539046.5723341446	-667068.1096350105
42220000000.0	544038.3266705917	-673867.1381183612
42230000000.0	549342.4140263844	-680398.7987445428
42240000000.0	554944.1766149399	-686649.7753577961
42250000000.0	560828.3855723006	-692607.5106288196
42260000000.0	566979.2788348721	-698260.2302882422
42270000000.0	573380.5921806472	-703596.9810745777
42280000000.0	580015.6109086968	-708607.6335501975
42290000000.0	586867.2065137067	-713282.9079526761
42300000000.0	593917.8786181121	-717614.3914993649
42310000000.0	601149.7976436417	-721594.5536575292
42320000000.0	608544.8481244781	-725216.7593479105
42330000000.0	616084.6725628121	-728475.280054265
42340000000.0	623750.7157263913	-731365.3028161622
42350000000.0	631524.2692866953	-733882.9370871354
42360000000.0	639386.5167995415	-736025.2145998902
42370000000.0	647318.5778633435	-737790.1014942976
42380000000.0	655301.5542896659	-739176.4999141308
42390000000.0	663316.5751440254	-740184.2350648877
42400000000.0	671344.8412026848	-740814.0565248384
42410000000.0	679367.6694780352	-741067.6321812354
42420000000.0	687366.5373664956	-740947.5400430167
42430000000.0	695323.1263181759	-740457.2579510679
42440000000.0	703219.3649286675	-739601.1512118796
42450000000.0	711037.4713546576	-738384.4581851488
42460000000.0	718759.994956634	-736813.2738605132
42470000000.0	726369.8535334262	-734894.5251671347
42480000000.0	733850.381997603	-732635.9679356132
42490000000.0	741185.3656095585	-730046.1518563211
42500000000.0	748359.0766728448	-727134.3958558895
42510000000.0	755356.3121323278	-723910.7646883823
42520000000.0	762162.4286552665	-720386.0414275138
42530000000.0	768763.3763233946	-716571.6983171329
42540000000.0	775145.7308593453	-712479.8660486892
42550000000.0	781296.7243141159	-708123.3015379711
42560000000.0	787204.2741457934	-703515.3542768216
42570000000.0	792857.0106234567	-698669.9313387844
42580000000.0	798244.2942278984	-693601.4563830348
42590000000.0	803356.2642001818	-688324.8473318138
42600000000.0	808183.8367124266	-682855.4621031535
42610000000.0	812718.7322985922	-677209.0642477729
42620000000.0	816953.4941846626	-671401.782609171
42630000000.0	820881.5044699654	-665450.0700667767
42640000000.0	824496.9982856188	-659370.6615615652
42650000000.0	827795.0758982418	-653180.531502101
42660000000.0	830771.7127317811	-646896.8506503779
42670000000.0	833423.7672850814	-640536.9425880226
42680000000.0	835748.9846915572	-634118.2398105206
42690000000.0	837745.9997738294	-627658.2401781377
42700000000.0	839414.3544704345	-621174.4623239753
42710000000.0	840754.4767081157	-614684.4007997708
42720000000.0	841767.6850483665	-608205.4824947966
42730000000.0	842456.1837720774	-601755.022736003
42740000000.0	842823.0558401924	-595350.1816872815
42750000000.0	842872.2537472225	-589007.9211495578
42760000000.0	842608.5882892946	-582744.9618625351
42770000000.0	842037.7152732296	-576577.7414077595
42780000000.0	841166.1201978585	-570522.3728113103
42790000000.0	840001.0969192033	-564594.6062448084
42800000000.0	838550.7366478185	-558809.7853249994
42810000000.0	836823.9072398002	-553182.8068270722
42820000000.0	834830.2209564885	-547728.0884995582
42830000000.0	832580.0140900014	-542459.5302923542
42840000000.0	830084.3203814668	-537390.4791244398
42850000000.0	827354.842756205	-532533.6949833902
42860000000.0	824403.9234416714	-527901.3184362866
42870000000.0	821244.5125377139	-523504.8396283886
42880000000.0	817890.135112286	-519355.0688425411
42890000000.0	814354.8568991821	-515462.1086887149
42900000000.0	810653.2452621554	-511835.3341435188
42910000000.0	806800.3421496925	-508483.3520418377
42920000000.0	802811.6182688503	-505413.9896194414
42930000000.0	798702.933987234	-502634.2749419563
42940000000.0	794490.500661487	-500150.4159380729
42950000000.0	790190.8397210828	-497967.7836184016
42960000000.0	785820.7409713147	-496090.8972982442
42970000000.0	781397.2202126322	-494523.411860051
42980000000.0	776937.4762750801	-493268.1070866503
42990000000.0	772458.8475680177	-492326.8790915867
43000000000.0	767978.768246444	-491700.7338680821
43010000000.0	763514.7244487199	-491389.792442255
43020000000.0	759084.2097782502	-491393.2599590094
43030000000.0	754704.6801959418	-491709.4540025299
43040000000.0	750393.5101991845	-492335.7978890942
43050000000.0	746167.9486194598	-493268.8247775123
43060000000.0	742045.0746554619	-494504.1841168426
43070000000.0	738041.7542462527	-496036.6502252873
43080000000.0	734174.5968867013	-497860.1329822451
43090000000.0	730459.9129865147	-499967.690610636
43100000000.0	726913.6718729847	-502351.5445217765
43110000000.0	723551.4616894611	-505003.0981411369
43120000000.0	720388.4497651487	-507912.9560449934
43130000000.0	717439.3342222669	-511070.9312764537
43140000000.0	714718.3159594616	-514466.0860632933
43150000000.0	712239.0577843504	-518086.7497495839
43160000000.0	710014.6482935067	-521920.5451801562
43170000000.0	708057.5670458422	-525954.4168241855
43180000000.0	706379.6511120847	-530174.6605745716
43190000000.0	704992.063079953	-534566.9551558706
43200000000.0	703905.2605913511	-539116.3950697848
43210000000.0	703128.9674844445	-543807.5250036182
43220000000.0	702672.1508216414	-548624.3779147157
43230000000.0	702542.9874671912	-553550.5070473606
43240000000.0	702748.8387825064	-558569.0246524498
43250000000.0	703296.238670255	-563662.6465893016
43260000000.0	704190.8692734555	-568813.7301427053
43270000000.0	705437.5430733059	-574004.3154668437
43280000000.0	707040.1869923677	-579216.1678835828
43290000000.0	709001.8285429131	-584430.8209384182
43300000000.0	711324.5840555832	-589629.6201155398
43310000000.0	714009.6490187801	-594793.7671118643
43320000000.0	717057.2905543902	-599904.3645685122
43330000000.0	720466.8494549091	-604942.4608880625
43340000000.0	724236.717122957	-609889.0955304105
43350000000.0	728364.3487505778	-614725.3454838026
43360000000.0	732846.2655313008	-619432.3702342035
43370000000.0	737678.0552938427	-623991.4572055605
43380000000.0	742854.3780681973	-628384.0670536896
43390000000.0	748368.9738286503	-632591.8786870794
43400000000.0	754214.6723994964	-636596.8339105377
43410000000.0	760383.4055042814	-640381.1815883672
43420000000.0	766866.2209344553	-643927.5212247361
43430000000.0	773653.2988084763	-647218.8458601534
43440000000.0	780733.9784247676	-650238.5787591842
43450000000.0	788096.7522565289	-652970.6303421363
43460000000.0	795729.3147047152	-655399.423836754
43470000000.0	803618.5779358783	-657509.938760242
43480000000.0	811750.6978215999	-659287.7490356388
43490000000.0	820111.1018762138	-660719.0597516865
43500000000.0	828684.5189518336	-661790.7425836759
43510000000.0	837455.0106258673	-662490.3697920085
43520000000.0	846406.0042122635	-662806.2467183754
43530000000.0	855520.3273239741	-662727.442702766
43540000000.0	864780.2451294803	-662243.8182355309
43550000000.0	874167.4976474035	-661346.0516156802
43560000000.0	883663.3305028467	-660025.6802184494
43570000000.0	893248.5462577231	-658275.1050817106
43580000000.0	902903.5411673333	-656087.6197407692
43590000000.0	912608.3473412637	-653457.430256346
43600000000.0	922342.6758560193	-650379.6732329371
43610000000.0	932085.9607231658	-646850.4317832005
43620000000.0	941817.4036147123	-642866.7493986516
43630000000.0	951516.0192456425	-638426.641691636
43640000000.0	961160.6813119	-633529.1059783637
43650000000.0	970730.168895251	-628174.1234893353
43660000000.0	980203.212493463	-622362.674763616
43670000000.0	989558.5421979902	-616096.744015365
43680000000.0	998774.9346699234	-609379.3078568608
43690000000.0	1007831.2600314408	-602214.339400867
43700000000.0	1016706.5289392608	-594606.8045207574
43710000000.0	1025379.9394758025	-586562.6558791458
43720000000.0	1033830.9237520935	-578088.8247348586
43730000000.0	1042039.1941170159	-569193.21054313
43740000000.0	1049984.7888682599	-559884.6683689071
43750000000.0	1057648.1173613868	-550172.9941381017
43760000000.0	1065010.000475076	-540068.9007696373
43770000000.0	1072051.7240708002	-529584.018307966
43780000000.0	1078755.0755363787	-518730.8587780053
43790000000.0	1085102.3844450815	-507522.792404192
43800000000.0	1091076.5644966403	-495974.0252377086
43810000000.0	1096661.1529190077	-484099.5722187135
43820000000.0	1101840.3485903763	-471915.2283841359
43830000000.0	1106599.0487942845	-459437.5382828192
43840000000.0	1110922.8845236385	-446683.7636638618
43850000000.0	1114798.2542526813	-433671.849507978
43860000000.0	1118212.3560993138	-420420.3884754776
43870000000.0	1121153.2089767503	-406948.5781941693
43880000000.0	1123609.7091132463	-393276.2006941387
43890000000.0	1125571.6301473062	-379423.5640606889
43900000000.0	1127029.65634268	-365411.467391698
43910000000.0	1127975.4058475816	-351261.1586746452
43920000000.0	1128401.4517701273	-336994.291466996
43930000000.0	1128301.341209234	-322632.8806006889
43940000000.0	1127669.6121961798	-308199.2570081173
43950000000.0	1126501.808506695	-293716.0217690537
43960000000.0	1124794.4923082043	-279205.9994797756
43970000000.0	1122545.2520098288	-264692.1908439767
43980000000.0	1119752.7097046876	-250197.7255208689
43990000000.0	1116416.5458323914	-235745.8146720845
44000000000.0	1112537.4789886514	-221359.7006023047
44010000000.0	1108117.276015595	-207062.6093505467
44020000000.0	1103158.7511813045	-192877.702193027
44030000000.0	1097665.7630856119	-178828.0272094356
44040000000.0	1091643.2092969061	-164936.4710199826
44050000000.0	1085097.0187297915	-151225.7108002665
44060000000.0	1078034.1417785152	-137718.1666804479
44070000000.0	1070462.538226115	-124435.9546343953
44080000000.0	1062391.1579572267	-111400.8422504086
44090000000.0	1053829.9346273132	-98634.1990505788
44100000000.0	1044789.7678751893	-86156.9497368201
44110000000.0	1035282.4911261844	-73989.5355414528
44120000000.0	1025320.8543566966	-62151.8688648668
44130000000.0	1014918.4993429914	-50663.2912553711
44140000000.0	1004089.9329619377	-39542.5325772298
44150000000.0	992850.4986014895	-28807.6714577399
44160000000.0	981216.3457429808	-18476.0971013639
44170000000.0	969204.3977814126	-8564.4725559081
44180000000.0	956832.3181538592	911.3004874905
44190000000.0	944118.4698680884	9936.108534695
44200000000.0	931081.8924902058	18495.6757963152
44210000000.0	917742.2528265555	26576.5823808504
44220000000.0	904119.8048039327	34166.2913235677
44230000000.0	890235.3502694006	41253.177435758
44240000000.0	876110.1966370633	47826.5517774899
44250000000.0	861766.1134315056	53876.6841285982
44260000000.0	847225.2878234228	59394.823407969
44270000000.0	832510.2792552309	64373.2159957442
44280000000.0	817643.9732564967	68805.1219177728
44290000000.0	802649.5345508412	72684.8288564034
44300000000.0	787550.3580875775	76007.6528137661
44310000000.0	772370.0264236507	78769.9813632839
44320000000.0	757132.2549778338	80969.2479480359
44330000000.0	741860.84564359	82603.9471911895
44340000000.0	726579.6379667481	83673.6378937822
44350000000.0	711312.460209978	84178.9435149487
44360000000.0	696083.0804525618	84121.550366453
44370000000.0	680915.1578331814	83504.2035258902
44380000000.0	665832.1940431007	82330.7004780229
44390000000.0	650857.485176549	80605.8824987977
44400000000.0	636014.0749066992	78335.6212968782
44410000000.0	621324.7081680313	75526.805431635
44420000000.0	606811.7777131763	72187.3426907121
44430000000.0	592497.286207576	68326.1195514663
44440000000.0	578402.7989088686	63952.9901462023
44450000000.0	564549.399847077	59078.754677305
44460000000.0	550957.649074395	53715.1358154063
44470000000.0	537647.5410782913	47874.753133681
44480000000.0	524638.4644490135	41571.0956357579
44490000000.0	511949.1628897305	34818.4924389662
44500000000.0	499597.6976545171	27632.0816787522
44510000000.0	487601.4155744515	20027.7740274434
44520000000.0	475976.9070226077	12022.226024654
44530000000.0	464739.9712202749	3632.8041130306
44540000000.0	453905.5947562552	-5122.4612280361
44550000000.0	443487.9180756715	-14224.9101820848
44560000000.0	433500.2080905864	-23655.2937765904
44570000000.0	423954.8327150593	-33393.8152797737
44580000000.0	414863.2373792254	-43420.1727205838
44590000000.0	406235.9235725109	-53713.6024367557
44600000000.0	398082.4294615289	-64252.9235535955
44610000000.0	390411.3126235024	-75016.5832941198
44620000000.0	383230.1429671971	-85982.7048721104
44630000000.0	376545.4684124905	-97129.1283981946
44640000000.0	370362.8192216187	-108433.4631808559
44650000000.0	364686.7007631605	-119873.1350545537
44660000000.0	359520.5843136232	-131425.4334844421
44670000000.0	354866.9030806099	-143067.5596922687
44680000000.0	350727.0504900817	-154776.6748795984
44690000000.0	347101.3807386994	-166529.9484411472
44700000000.0	343989.2116071358	-178304.6060611113
44710000000.0	341388.8295251687	-190077.9775857294
44720000000.0	339297.496874299	-201827.544565904
44730000000.0	337711.4719560663	-213530.9843303504
44740000000.0	336625.9887398294	-225166.2248896753
44750000000.0	336035.3025384654	-236711.483645011
44760000000.0	335932.6960143714	-248145.3145197302
44770000000.0	336310.4970668601	-259446.6523468399
44780000000.0	337160.0989920486	-270594.8562593037
44790000000.0	338471.9826426053	-281569.7520428376
44800000000.0	340235.7405347548	-292351.6733581845
44810000000.0	342440.1028455853	-302921.5017425214
44820000000.0	345072.9652395001	-313260.7053024939
44830000000.0	348121.42030478	-323351.3742877257
44840000000.0	351571.788964427	-333176.2560167694
44850000000.0	355409.6407572418	-342718.8021266019
44860000000.0	359619.8454497815	-351963.1854206223
44870000000.0	364186.6025343646	-360894.3363256151
44880000000.0	369093.4785343453	-369497.972071014
44890000000.0	374323.4456045604	-377760.6240421255
44900000000.0	379858.9213378532	-385669.6632490997
44910000000.0	385681.8096859492	-393213.3238577652
44920000000.0	391773.5429005226	-400380.7247329046
44930000000.0	398115.1243980955	-407161.888949113
44940000000.0	404687.1739962732	-413547.7562940021
44950000000.0	411469.9686335504	-419530.2081391065
44960000000.0	418443.4881529529	-425102.0822589772
44970000000.0	425587.4642789191	-430257.1723460929
44980000000.0	432881.4246837503	-434990.2421337043
44990000000.0	440304.7392764688	-439297.0320262755
45000000000.0	447836.6666972246	-443174.263518323
45010000000.0	455456.4009114718	-446619.6413960419
45020000000.0	463143.117798046	-449631.8537211654
45030000000.0	470876.0216254138	-452210.5696015711
45040000000.0	478634.3913107456	-454356.4347581781
45050000000.0	486397.6247139905	-456071.0574034681
45060000000.0	494145.2878079525	-457357.0197580797
45070000000.0	501857.157996385	-458217.8523818325
45080000000.0	509513.2677152338	-458658.0201793035
45090000000.0	517093.9485427018	-458682.9100807591
45100000000.0	524579.8739891838	-458298.8138560341
45110000000.0	531952.1013625319	-457512.908929692
45120000000.0	539192.1126148759	-456333.2372455575
45130000000.0	546281.8540796858	-454768.6822331299
45140000000.0	553203.775010416	-452828.9439326576
45150000000.0	559940.8648349443	-450524.5123398157
45160000000.0	566476.682283272	-447866.6316227592
45170000000.0	572795.4097178108	-444867.2931960605
45180000000.0	578881.8671742677	-441539.1806968954
45190000000.0	584721.5493515519	-437895.6444034775
45200000000.0	590300.6554008946	-433950.6668862185
45210000000.0	595606.1168479824	-429718.8271581623
45220000000.0	600625.623725452	-425215.2635755739
45230000000.0	605347.6488592719	-420455.6355770185
45240000000.0	609761.4702568644	-415456.0843518138
45250000000.0	613857.1915492724	-410233.1925311099
45260000000.0	617625.7582679832	-404803.9422097028
45270000000.0	621058.9734759552	-399185.6732582684
45280000000.0	624149.527992929	-393396.045541725
45290000000.0	626890.9926179245	-387452.9882364988
45300000000.0	629277.8354557784	-381374.6590603908
45310000000.0	631305.4299324349	-375179.4001610971
45320000000.0	632970.0606624112	-368885.693728193
45330000000.0	634268.927159296	-362512.1174325257
45340000000.0	635200.145385147	-356077.2997972394
45350000000.0	635762.7471396691	-349599.8756046904
45360000000.0	635956.677295067	-343098.4414432974
45370000000.0	635782.784252083	-336591.5123704481
45380000000.0	635242.822172541	-330097.4769537288
45390000000.0	634339.4428278723	-323634.5525186764
45400000000.0	633076.1736303682	-317220.7444795828
45410000000.0	631457.409434218	-310873.803402736
45420000000.0	629488.3972360851	-304611.1835410183
45430000000.0	627175.2189004967	-298450.0022117355
45440000000.0	624524.7719545161	-292407.0001115407
45450000000.0	621544.7485006275	-286498.5026600158
45460000000.0	618243.6123010844	-280740.3824609767
45470000000.0	614630.5740911937	-275148.0229678693
45480000000.0	610715.5599423029	-269736.2880738407
45490000000.0	606509.1977801465	-264519.4765265925
45500000000.0	602022.7767549902	-259511.2975125757
45510000000.0	597268.215711524	-254724.8409790189
45520000000.0	592258.0326753025	-250172.5468720136
45530000000.0	587005.3109586278	-245866.1776734215
45540000000.0	581523.6640037188	-241816.7926553818
45550000000.0	575827.1990487047	-238034.7239105646
45560000000.0	569930.4797046669	-234529.554212107
45570000000.0	563848.4875344085	-231310.0967528167
45580000000.0	557596.5827259043	-228384.376808793
45590000000.0	551190.4612174322	-225759.6241229092
45600000000.0	544646.1229420698	-223442.2322010653
45610000000.0	537979.8205047143	-221437.7716417601
45620000000.0	531208.0205415745	-219750.9719451815
45630000000.0	524347.3613919988	-218385.7131370323
45640000000.0	517414.6103906599	-217345.019676012
45650000000.0	510426.6209504521	-216631.0564697839
45660000000.0	503400.2895389766	-216245.1270061087
45670000000.0	496352.5126516673	-216187.6736008347
45680000000.0	489300.1438845425	-216458.2797594608
45690000000.0	482259.9516301551	-217055.6767306344
45700000000.0	475248.5772843062	-217977.7505639275
45710000000.0	468282.4894557394	-219221.5359121992
45720000000.0	461377.9461896087	-220783.2460530038
45730000000.0	454550.9529776096	-222658.2785443354
45740000000.0	447817.2225623201	-224841.2299312024
45750000000.0	441192.135541149	-227325.9124050337
45760000000.0	434690.7018638381	-230105.3723740003
45770000000.0	428327.5233153201	-233171.9108978436
45780000000.0	422116.7570733618	-236517.1059364144
45790000000.0	416072.0804278466	-240131.8363568831
45800000000.0	410206.6597402715	-244006.3108508116
45810000000.0	404533.1122854656	-248130.0885340954
45820000000.0	399063.4733511702	-252492.1077399742
45830000000.0	393809.1735061701	-257080.723795561
45840000000.0	388781.0072394336	-261883.7372215915
45850000000.0	383989.1063131153	-266888.4269197047
45860000000.0	379442.9147974676	-272081.5846249652
45870000000.0	375151.1658471874	-277449.5505398571
45880000000.0	371121.860274595	-282978.2500632102
45890000000.0	367362.2469707754	-288653.2315249294
45900000000.0	363878.8052214523	-294459.7048350368
45910000000.0	360677.2353457445	-300382.5826907224
45920000000.0	357762.4279845707	-306406.5154259012
45930000000.0	355138.4641719724	-312515.9365066314
45940000000.0	352808.6066679708	-318695.1036673716
45950000000.0	350775.2899459784	-324928.1399335233
45960000000.0	349040.1146117108	-331199.0757297985
45970000000.0	347603.843913793	-337491.8912136877
45980000000.0	346466.402354709	-343790.558731619
45990000000.0	345626.8764057822	-350079.0852950893
46000000000.0	345083.5173248833	-356341.5549739877
46010000000.0	344833.7460706001	-362562.1711044906
46020000000.0	344874.1687810351	-368725.2956741598
46030000000.0	345200.5599003333	-374815.4977656622
46040000000.0	345807.8990821675	-380817.5886808363
46050000000.0	346690.376231936	-386716.6639676872
46060000000.0	347841.4064581881	-392498.1432269676
46070000000.0	349253.6471670897	-398147.8090870714
46080000000.0	350919.0170722448	-403651.8452992109
46090000000.0	352828.7170751817	-408996.8738601494
46100000000.0	354973.2529673636	-414169.9910720233
46110000000.0	357342.4599002615	-419158.8024512574
46120000000.0	359925.5300257838	-423951.4548968733
46130000000.0	362711.0403971945	-428536.6682308699
46140000000.0	365686.9724060309	-432903.7775295988
46150000000.0	368840.7563473025	-437042.7487917682
